
     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
       149   1  1.298905E+07 -2.336822E+05  6.862465E+05 -4.431271E+05 -3.271636E+06 -1.219033E+05
       149   2  1.415005E+07 -7.432782E+05  4.922711E+05 -2.096430E+05 -2.577723E+05 -2.230552E+04
       149   3  8.573811E+06 -4.378872E+05  3.378257E+05 -4.627314E+05 -1.447723E+06  5.225958E+04
       149   4  8.839224E+06 -2.093356E+05  3.495443E+05 -1.960726E+05 -2.028171E+05  1.426079E+05
       150   1  1.857697E+06 -1.877071E+06 -2.726375E+05  9.789808E+04  1.150710E+06  5.657921E+05
       150   2  3.864258E+06 -2.813794E+06 -6.856846E+05  4.692864E+05  7.577008E+05  1.642417E+05
       150   3  1.044467E+07 -1.894983E+06  2.415992E+05  5.704811E+05  9.408121E+05 -1.386423E+05
       150   4  3.530649E+06 -1.361687E+06  3.679979E+05  4.355919E+05  1.308881E+06  4.167750E+04
       151   1  6.875757E+06  8.503836E+05 -5.241278E+05 -1.109972E+06 -1.119388E+07 -3.546543E+05
       151   2  1.114148E+07 -4.563967E+05  5.779049E+04 -1.164172E+06 -9.552630E+06 -3.806104E+05
       151   3  7.186976E+06  1.144854E+06  7.601688E+05 -2.240744E+06 -1.025265E+07  1.477093E+05
       151   4  6.209890E+06 -4.336563E+05 -1.794959E+05 -1.327855E+06 -9.886543E+06 -3.431577E+05
       152   1 -1.969198E+06 -1.223595E+06 -1.030844E+06 -3.162819E+06 -1.237711E+07 -1.100063E+05
       152   2  1.669618E+06 -8.926623E+05 -7.617123E+04 -1.750770E+06 -1.022666E+07 -4.659937E+05
       152   3  4.022084E+06  1.344097E+06  1.536849E+06 -1.869753E+06 -1.228505E+07 -1.100063E+05
       152   4  5.017449E+06  1.770682E+06  1.963433E+06 -2.451767E+06 -1.134932E+07 -1.100063E+05
       153   1  1.993356E+07  1.154879E+05  1.508433E+06 -1.079873E+06 -1.198105E+06  3.181319E+05
       153   2  1.853094E+07  9.516609E+04  1.651162E+05 -1.961959E+06 -3.279439E+06  3.848199E+04
       153   3  1.461239E+07 -7.356010E+05  1.864199E+05 -6.330863E+05 -4.189842E+06 -6.867090E+03
       153   4  1.051538E+07 -5.892111E+05  1.082425E+05 -7.849637E+05 -2.220479E+06  5.495430E+04
       154   1 -6.110375E+06  1.114715E+06 -1.168159E+06  8.849746E+05  1.125975E+06  2.439649E+04
       154   2 -2.953864E+06  2.594392E+06  5.404437E+05  7.942611E+05  6.022918E+05 -1.500534E+04
       154   3 -9.669150E+05  7.649526E+05 -5.560709E+05  4.733276E+05  1.354719E+06  3.555146E+05
       154   4 -3.943887E+06  1.517587E+06 -3.525077E+05  7.300468E+05  1.345698E+06  4.140234E+04
       155   1 -3.414863E+06  2.431501E+06  1.075435E+06  2.992424E+05  9.818629E+05 -5.652260E+05
       155   2 -4.518261E+06  4.574250E+05  2.423164E+05  3.734444E+05  1.546760E+06 -7.788388E+05
       155   3 -8.993912E+05  8.542915E+05  9.390687E+05  2.499124E+05  1.278278E+06 -9.490332E+05
       155   4 -3.533317E+06  9.588833E+05 -2.560169E+05  3.624685E+05  1.510817E+06 -6.219778E+05
       156   1  1.513600E+07 -1.987463E+06 -2.532097E+05  9.254912E+04  9.411383E+05  2.633012E+05
       156   2  7.126441E+06 -3.799004E+06  1.444399E+05  9.847322E+05  1.066050E+06 -2.007819E+05
       156   3  1.710340E+07 -8.927252E+05  1.603005E+05  9.040053E+04  6.017023E+05 -8.726653E+04
       156   4  6.512224E+06 -1.613797E+06  4.350224E+05  7.387799E+05  1.142432E+06 -1.768186E+05
       157   1 -6.717913E+06 -1.532930E+06 -1.365840E+05 -3.959682E+06 -8.576675E+06 -3.195344E+05
       157   2 -8.861523E+06  1.775991E+05  4.591683E+05 -3.877164E+06 -5.111035E+06 -4.485168E+05
       157   3 -7.207837E+06 -4.662122E+05 -1.600564E+05 -2.622031E+06 -7.671560E+06  4.014442E+05
       157   4 -7.392847E+06 -1.376325E+06  1.902546E+05 -5.021713E+06 -6.196121E+06 -5.966793E+05
       158   1 -8.313616E+06  7.961974E+05  1.928320E+06 -5.127979E+06 -4.942873E+06 -1.684709E+05
       158   2 -1.123367E+07 -2.717162E+06 -2.542338E+06 -3.794921E+06 -9.717728E+06  3.195814E+05
       158   3 -1.002961E+07  4.127326E+05  1.533794E+06 -3.318967E+06 -5.580591E+06  2.565933E+05
       158   4 -5.013525E+06  5.085955E+05  2.914335E+05 -4.801391E+06 -8.650057E+06  4.263484E+05
       159   1 -8.999347E+05  3.910203E+05  6.145588E+04  3.701774E+05  1.241841E+06  3.822601E+04
       159   2  1.192734E+06  4.935561E+04  6.144260E+05  4.828140E+05  1.441710E+06  9.067636E+05
       159   3  3.109414E+06 -6.124904E+05 -4.004091E+05  1.236007E+05  5.092690E+05 -6.502386E+04
       159   4  1.400886E+06 -5.545275E+05  2.116052E+05  3.902121E+05  1.190897E+06 -6.175815E+04
       160   1  7.876150E+06 -1.812666E+05  3.544988E+05 -1.091914E+06 -3.780973E+06 -2.861317E+04
       160   2  1.230944E+07  1.736009E+05  5.324423E+05 -1.341292E+06 -5.724066E+06  1.812605E+05
       160   3  3.833799E+06 -3.734177E+05 -2.045000E+05 -1.971804E+06 -6.466763E+06 -7.908426E+04
       160   4  1.539710E+07  5.813336E+05  7.076280E+05 -2.321852E+06 -4.860203E+06  1.433209E+05
       161   1 -2.404306E+07 -6.904820E+04 -7.280018E+05 -4.259261E+05 -9.179145E+05  1.409715E+05
       161   2 -2.417258E+07 -1.642304E+05 -8.194966E+05 -1.843519E+05  1.117462E+05  1.865809E+05
       161   3 -1.544264E+07  8.309654E+05  8.365503E+05 -8.215830E+05 -3.933760E+06  4.999068E+03
       161   4 -2.557868E+07 -4.370599E+05 -9.390071E+05  3.548204E+03 -1.469935E+06 -1.879590E+05
       162   1 -7.479749E+04  1.693741E+06  8.638179E+05 -6.765221E+05 -4.792841E+06  6.166332E+04
       162   2 -1.038271E+07  2.035842E+05 -1.036783E+06  5.650184E+05  1.847840E+05 -2.568865E+05
       162   3 -1.656753E+07  2.282896E+05 -1.423470E+06  3.423310E+04  6.198864E+05 -2.735920E+05
       162   4 -1.183691E+07  1.068468E+05 -4.493062E+05 -8.721539E+05 -1.733970E+06  3.648508E+05
       163   1 -5.154197E+06 -1.789512E+06 -1.541429E+06 -3.902730E+06 -1.051599E+07  8.907996E+04
       163   2 -4.001475E+06  6.181062E+04  1.112703E+06 -3.078017E+06 -8.057326E+06  3.773510E+05
       163   3 -1.221464E+07 -4.815418E+06 -4.567336E+06 -3.766977E+06 -9.525284E+06  8.908050E+04
       163   4 -6.275881E+06 -2.270235E+06 -2.022153E+06 -4.107212E+06 -1.025467E+07  8.908050E+04
       164   1 -2.634468E+06 -1.123883E+06 -8.976178E+05 -3.686847E+06 -1.019219E+07 -3.950851E+04
       164   2  3.026764E+06  7.266234E+04  1.150027E+06 -3.330203E+06 -1.041172E+07 -2.727382E+05
       164   3 -1.149197E+06 -2.818802E+05  5.303990E+05 -3.084578E+06 -8.282611E+06 -3.476224E+05
       164   4  2.582775E+05  5.736723E+04  3.445173E+05 -2.428089E+06 -8.989367E+06  2.776937E+05
       165   1 -8.467014E+06 -1.083290E+06  4.606399E+05 -4.909213E+06 -6.036249E+06 -1.282319E+04
       165   2 -5.428864E+06 -1.725761E+06 -1.361289E+06 -4.983227E+06 -1.018370E+07 -3.027144E+03
       165   3  1.223178E+06  1.125114E+06  1.489586E+06 -5.890670E+06 -8.975960E+06 -3.027144E+03
       165   4 -5.981533E+06 -1.962620E+06 -1.598147E+06 -4.647387E+06 -9.006670E+06 -3.027144E+03
       166   1 -1.760933E+06 -3.992165E+05  3.039519E+05 -3.346144E+06 -8.717526E+06 -4.813129E+05
       166   2  3.142428E+06  1.430670E+06  1.596666E+06 -3.843638E+06 -1.097471E+07 -1.136225E+05
       166   3 -2.915037E+06 -1.165386E+06 -9.993907E+05 -4.173060E+06 -1.065758E+07 -1.136225E+05
       166   4 -1.793352E+06 -6.846629E+05 -5.186682E+05 -3.968578E+06 -1.091889E+07 -1.136230E+05
       167   1 -1.376565E+07 -4.925238E+05 -2.037494E+05 -1.061497E+06 -6.579388E+06 -1.071031E+05
       167   2 -9.761747E+06  3.418674E+05 -8.006583E+05 -2.788236E+06 -6.209508E+06  2.079274E+05
       167   3 -9.845078E+06 -5.152659E+05 -3.713171E+05 -2.491775E+06 -6.839466E+06  1.504307E+05
       167   4 -1.795717E+07 -5.498573E+04 -5.590926E+05 -1.720541E+06 -3.752104E+06  5.126439E+04
       168   1 -2.832926E+05  5.141846E+05  3.241437E+06  4.615057E+05  9.410500E+05  6.010620E+05
       168   2  3.319497E+06 -2.870641E+05  1.290484E+06  4.678966E+05  1.656587E+06  4.314152E+05
       168   3 -3.367731E+05 -9.471539E+05  2.034917E+05  4.177278E+05  1.959963E+06 -9.574437E+05
       168   4  1.702364E+06 -5.174258E+05  1.421638E+06  5.358983E+05  1.385958E+06 -1.969507E+05
       169   1 -8.077102E+06 -1.428373E+06 -1.784941E+05 -4.507239E+06 -6.457939E+06  5.046338E+05
       169   2 -5.207837E+06 -1.055229E+06  6.041863E+05 -4.051899E+06 -1.102940E+07 -2.610211E+05
       169   3 -5.100652E+06 -1.149892E+06  9.859697E+05 -4.207753E+06 -1.016373E+07  2.333104E+05
       169   4 -2.177675E+06 -5.104683E+05  2.153890E+05 -2.590115E+06 -9.834069E+06  1.704667E+04
       170   1 -1.657596E+07 -4.769224E+05 -7.142190E+05 -1.261736E+06 -6.334423E+06 -4.019181E+05
       170   2 -1.189261E+07  5.852733E+05  1.264405E+06 -1.124311E+06 -4.296547E+06  6.153052E+05
       170   3 -2.073422E+07 -2.691123E+05 -4.417095E+05 -9.259296E+05 -2.609690E+06 -1.064054E+05
       170   4 -2.111765E+07  7.443024E+04 -4.276305E+04 -2.090269E+05 -2.966071E+06 -3.447156E+05
       171   1  2.901347E+06  4.809219E+04 -1.994524E+05  4.176612E+05  1.623755E+06  1.831288E+05
       171   2 -1.585709E+06  8.183105E+05 -3.425509E+05  5.582480E+05  1.268587E+06  3.970599E+05
       171   3  4.517247E+05 -4.800822E+04 -4.904187E+05  1.806150E+05  1.379060E+06  6.967612E+05
       171   4  1.722354E+05 -4.908895E+05 -1.131074E+06  2.658310E+05  1.083905E+06  7.276625E+05
       172   1  7.676665E+06 -8.788139E+05  2.496295E+05 -4.167704E+05 -5.193727E+05  1.589821E+05
       172   2  1.491659E+07 -1.201553E+06  6.297246E+05 -3.990529E+05  2.405068E+05  1.456585E+05
       172   3  1.474916E+07 -1.177608E+06  7.849346E+05 -1.003759E+06  1.674318E+03 -1.752526E+05
       172   4  5.620192E+06 -1.375384E+06  4.565681E+05  1.305299E+05  7.766499E+05 -1.183445E+05
       173   1  5.778012E+06  1.311097E+06  2.256048E+05 -4.434618E+06 -8.929891E+06 -1.455421E+05
       173   2  5.728683E+06  9.304816E+04 -9.675189E+04 -4.418907E+06 -7.418858E+06 -5.290236E+05
       173   3  1.449404E+07  1.718230E+05 -1.139518E+06 -3.791463E+06 -4.133898E+06  4.347458E+05
       173   4  1.316429E+07 -3.494842E+04 -6.574542E+05 -3.427144E+06 -5.238800E+06  1.823731E+05
       174   1  3.153514E+06 -1.086008E+06 -7.548386E+05  4.399220E+05  1.183059E+06  7.224368E+05
       174   2  9.821146E+06 -1.963127E+06 -1.898337E+05  2.432486E+05  1.335600E+06 -9.714369E+04
       174   3  6.179783E+06 -6.215622E+05  7.841918E+05  1.027610E+05  7.293789E+05  2.014785E+04
       174   4  4.173076E+06 -8.584727E+05  7.024788E+05  3.634365E+05  1.273284E+06  3.818530E+04
       175   1 -2.857967E+06 -3.483888E+04  5.330666E+05 -2.809287E+06 -9.610828E+06 -1.390765E+05
       175   2 -2.206020E+06 -6.181947E+05 -1.835459E+05 -1.374777E+06 -6.319409E+06 -4.896408E+04
       175   3 -7.456321E+06 -4.053315E+05 -9.687101E+05 -1.330935E+06 -7.975227E+06  8.619439E+04
       175   4 -3.689320E+06 -4.138913E+05 -9.944755E+05 -2.236292E+06 -7.691273E+06 -5.850546E+04
       176   1 -6.128298E+06  2.420442E+06  3.237714E+05  2.255753E+05  1.019299E+06 -3.281053E+05
       176   2 -7.920586E+06  4.606809E+05  5.295670E+04  2.155781E+05  1.503348E+06 -3.774771E+05
       176   3 -6.421405E+06  1.214096E+06  5.165824E+04  3.196148E+05  1.251077E+06 -3.110383E+05
       176   4 -1.327814E+07  9.552593E+05 -4.934475E+05  3.095695E+05  9.834470E+05 -4.517950E+04
       177   1 -1.384602E+07  1.226155E+06 -4.054732E+04 -1.925041E+06 -8.251666E+06 -2.196132E+05
       177   2 -1.356490E+07 -2.768539E+06 -7.799591E+05  1.521338E+05 -5.934153E+06  5.851853E+05
       177   3 -1.703273E+07  5.859518E+05  6.477232E+05 -8.442499E+05 -4.904414E+06  1.311723E+04
       177   4 -9.984724E+06 -6.018617E+05  3.433217E+04 -1.850273E+06 -1.021751E+07  6.019231E+05
       178   1  1.132672E+07 -3.165058E+05 -2.779676E+05 -2.224124E+05  1.005129E+06 -1.274242E+05
       178   2  2.564831E+06 -2.452884E+06 -4.038274E+05  2.819098E+05  1.342359E+05  4.690482E+05
       178   3  1.498748E+06 -5.112402E+05 -8.232329E+05 -8.075371E+04  1.233044E+06  6.381637E+05
       178   4  2.824495E+06 -6.910382E+05 -3.390182E+05 -4.370849E+04  4.905784E+05  2.040481E+05
       179   1 -1.689379E+07  1.822341E+05  1.263283E+06  2.814374E+05 -4.202054E+06  7.010798E+05
       179   2 -1.099331E+07 -2.959222E+06 -2.704020E+06 -6.419395E+05 -8.760819E+06  1.655025E+05
       179   3 -5.467618E+06 -5.910668E+05 -3.358657E+05 -1.459311E+06 -6.757567E+06  1.655025E+05
       179   4 -4.499911E+06 -1.763355E+05  7.886564E+04  5.078688E+04 -6.927864E+06  1.655025E+05
       180   1 -5.338569E+06  4.486262E+05  4.032799E+04  1.170500E+06  1.353653E+06  1.201612E+04
       180   2  5.870391E+04  4.456343E+05 -3.849656E+05  3.512343E+05  1.311831E+06  4.992923E+05
       180   3 -2.171090E+06  2.543355E+06  3.958809E+04  4.842682E+05  2.578771E+05  1.204365E+05
       180   4 -1.298392E+06  6.201383E+05  1.124621E+05  3.829084E+05  5.083208E+05  1.552647E+05
       181   1  2.267499E+05 -2.189081E+05 -1.160627E+06  3.447139E+05  9.161771E+05  6.036466E+05
       181   2 -1.649086E+06  1.451474E+06  4.696407E+05  6.163767E+05  1.408459E+06  5.985494E+05
       181   3 -8.179263E+04 -1.811793E+04 -6.203955E+05  1.235681E+05  1.167714E+06  6.082873E+05
       181   4 -4.165017E+05  7.912526E+05  6.099209E+03  2.799756E+05  8.434986E+05  4.180491E+05
       182   1  2.172378E+06 -5.494298E+03 -8.570662E+04 -2.096642E+06 -6.176429E+06 -8.630557E+04
       182   2  9.482240E+06  1.215409E+05  9.101027E+04 -1.043064E+06 -6.214907E+06  1.291777E+05
       182   3  5.654573E+06 -6.621987E+04 -1.586858E+04 -1.059808E+06 -3.828845E+06 -2.085583E+04
       182   4  4.083358E+06  3.505517E+05 -2.277412E+05 -1.117889E+06 -6.476372E+06  7.561690E+04
       183   1  1.092111E+07  1.365017E+06  1.083244E+04 -3.318349E+06 -6.637934E+06 -1.029947E+05
       183   2  6.112113E+06  1.485648E+06  1.503096E+05 -3.448784E+06 -1.018612E+07  1.088783E+05
       183   3  2.574062E+06 -9.054942E+04 -5.719740E+04 -2.642080E+06 -8.982386E+06  2.098705E+04
       183   4  2.226438E+06 -2.046608E+05 -3.710307E+05 -3.476536E+06 -1.074539E+07  1.961244E+05
       184   1 -4.087785E+05  9.085919E+05 -3.919176E+05  5.093712E+05  1.168783E+06  3.649997E+05
       184   2  3.132948E+06 -2.881607E+05 -1.109827E+06  4.025024E+05  1.133824E+06  1.542948E+05
       184   3  3.539449E+06 -1.773353E+05 -9.884310E+05  2.145892E+05  4.496410E+05  3.672802E+05
       184   4  1.647162E+06 -5.838338E+04  6.265787E+05  4.951710E+05  1.438984E+06  5.906557E+05
       185   1 -7.957040E+06  8.573026E+05 -7.255258E+05  5.844087E+05  3.770501E+05 -7.125881E+04
       185   2 -3.046254E+06  1.327174E+05 -1.480155E+06 -3.095015E+05 -3.069414E+06 -2.367236E+05
       185   3 -1.183168E+07  1.668841E+06 -7.187640E+05  9.064381E+04  3.565763E+05  4.549922E+03
       185   4 -6.557478E+06  1.278869E+06 -8.892767E+05  1.878081E+05  3.796016E+05  5.805618E+04
       186   1  1.017193E+07 -1.245409E+06 -1.588503E+05  1.121569E+05  1.184013E+06  2.923939E+05
       186   2  2.596851E+06 -7.509513E+05  5.757982E+04  4.745491E+05  9.931562E+05  9.080891E+05
       186   3  5.384059E+06 -3.574288E+05 -9.770018E+05  1.364172E+05  1.354857E+06  9.095351E+04
       186   4  2.799768E+06 -3.416763E+05 -7.870730E+05  1.995153E+05  1.220199E+06  4.748699E+05
       187   1  5.225884E+06  3.716697E+05  4.395748E+05 -2.539706E+06 -8.143726E+06 -1.285740E+05
       187   2  1.165496E+07  1.504545E+05  4.388687E+05 -1.743766E+06 -7.612129E+06  6.668907E+04
       187   3  7.899345E+06  5.651684E+05  1.310174E+05 -2.851244E+06 -9.362864E+06 -2.099713E+05
       187   4  1.236012E+07 -5.742720E+05 -7.133668E+05 -2.862039E+06 -5.903672E+06  1.218145E+05
       188   1  1.523357E+06 -2.028426E+06 -2.708765E+05  1.809637E+05  1.002437E+06  8.768938E+05
       188   2  2.732088E+06 -3.811038E+06 -4.307741E+05  1.056925E+06  5.359807E+05  6.249544E+05
       188   3  2.706944E+06 -3.873444E+06 -6.701936E+05  6.722757E+05  4.094502E+05  5.076941E+05
       188   4  1.068189E+07 -3.114320E+06 -5.205131E+05  4.640851E+05  6.291938E+05 -4.340241E+05
       189   1  3.659211E+06  1.661212E+05 -9.502871E+05  1.771130E+05  1.866878E+06  3.544307E+05
       189   2  4.509916E+05 -7.237824E+05 -1.321445E+06  4.085829E+05  1.422142E+06  1.014106E+06
       189   3  5.547289E+05  8.002164E+04 -9.946134E+05  2.700036E+05  1.921312E+06  1.076014E+06
       189   4  1.148285E+06 -2.693986E+05 -2.152984E+06  2.912104E+05  2.011117E+06  1.002544E+06
       190   1  1.387940E+07 -8.066488E+05  2.837749E+05  8.223941E+04  8.432690E+05 -1.103358E+05
       190   2  4.516999E+06 -9.055959E+05 -6.859530E+05 -1.709798E+04  1.090364E+06  4.662320E+05
       190   3  5.559184E+06 -2.424181E+06 -7.340560E+05  1.199067E+05  2.255833E+05  3.026092E+05
       190   4  1.382754E+07 -1.148567E+06 -1.550663E+05  2.199794E+05  7.405127E+05  1.284427E+05
       191   1  6.263724E+06 -1.046812E+05  7.734412E+04  3.036588E+05  1.082586E+06  4.228510E+05
       191   2  1.066705E+07 -9.508546E+05 -4.615790E+03  1.931344E+05  1.279200E+06  3.909736E+05
       191   3  6.969277E+06  2.955855E+05  9.139899E+05  1.983561E+05  6.646137E+05  6.814473E+05
       191   4  3.446593E+06 -1.420828E+06 -1.085012E+06  3.252042E+05  1.156605E+06  2.727205E+05
       192   1 -1.706439E+07  3.718066E+05 -5.507795E+05 -2.884244E+06 -2.670714E+06  4.566571E+05
       192   2 -1.854256E+07  4.680122E+05 -1.237671E+06 -1.127485E+06 -2.796387E+05  1.688961E+04
       192   3 -7.987744E+06  8.448978E+05  5.673473E+05 -2.007092E+06 -4.714018E+06  1.744804E+04
       192   4 -2.018084E+07  4.703911E+03 -9.992580E+05 -1.584653E+06 -1.376693E+06 -9.903743E+04
       193   1 -3.789440E+06  1.037515E+06  7.735634E+05 -2.398327E+06 -5.856860E+06 -7.042878E+04
       193   2 -1.440660E+07  4.921497E+05 -9.673150E+05 -1.118652E+06 -1.296990E+06  6.461582E+04
       193   3 -1.347442E+07 -5.969633E+05 -1.105229E+06 -2.859875E+06 -3.672371E+06  4.157222E+03
       193   4 -2.161088E+06  1.238471E+06  5.677690E+05 -1.987180E+06 -5.824500E+06  1.313207E+05
       194   1  1.542119E+07 -2.408599E+05  8.453645E+05 -3.988612E+05 -2.872372E+06 -2.196307E+05
       194   2  1.704284E+07 -5.003151E+05  1.079122E+06 -3.633463E+05 -6.767680E+04 -1.948916E+04
       194   3  1.073262E+07 -1.995452E+05  8.280787E+04  1.154107E+05  5.159858E+05  4.609743E+03
       194   4  1.884358E+07  4.718711E+05  1.460574E+06 -7.815440E+04  4.757293E+05 -2.959656E+04
       195   1  1.687113E+06  3.787293E+05 -1.039848E+06 -5.273619E+05 -3.312338E+06 -1.749836E+05
       195   2 -3.546697E+06  5.208388E+05 -1.567453E+06  3.631064E+05  4.800186E+05 -3.499763E+05
       195   3  3.495903E+06  3.207322E+05 -8.089441E+05  2.734514E+05  4.451764E+05  1.164167E+05
       195   4 -3.509014E+06  4.969544E+05 -1.103848E+06  4.616253E+05  4.811165E+05 -4.033535E+03
       196   1  4.049146E+04 -4.192898E+05  1.453423E+06  6.164473E+05  1.335054E+06 -5.509690E+05
       196   2 -3.643282E+06 -6.012391E+04  9.161108E+05  3.748674E+05  1.778154E+06 -3.622175E+05
       196   3 -4.304260E+05  1.122898E+05  1.227101E+06  2.374692E+05  7.681297E+05 -9.686890E+05
       196   4 -1.424143E+06  3.258672E+04  4.244363E+05  1.442300E+05  1.514550E+06 -5.957748E+05
       197   1 -7.525646E+06  7.217230E+05 -9.342177E+04  1.870203E+05  5.015849E+05 -2.470865E+05
       197   2 -1.516934E+07  1.366997E+05 -9.242637E+05  1.134832E+05  4.464782E+05  2.112845E+04
       197   3 -9.400371E+06 -1.885463E+05 -2.567044E+05  1.466560E+05  7.219305E+05 -3.088492E+05
       197   4 -1.158425E+07 -3.122736E+04 -6.836880E+05 -5.308911E+05 -2.410488E+06 -7.937982E+04
       198   1  5.275954E+06 -1.413974E+04  3.771609E+05 -2.995687E+06 -9.679279E+06  5.079599E+04
       198   2  9.535180E+06  2.113508E+05  2.846782E+05 -1.452797E+06 -8.344138E+06  1.167818E+05
       198   3  2.203197E+06  4.110126E+04  7.623215E+04 -2.779482E+06 -8.046186E+06 -8.390342E+04
